map,action_seq,instruct
"1000
0020
0330
0000
",RRD,"The agent is at (0, 0). The goal is at (2, 1). Obstacles are located at (1, 2), (2, 2)."
"1000
2030
3000
0000
",D,"The agent is at (0, 0). The goal is at (0, 1). Obstacles are located at (2, 1), (0, 2)."
"1030
0200
0000
0300
",DR,"The agent is at (0, 0). The goal is at (1, 1). Obstacles are located at (2, 0), (1, 3)."
"1000
2000
0030
3000
",D,"The agent is at (0, 0). The goal is at (0, 1). Obstacles are located at (2, 2), (0, 3)."
"1000
0300
0230
0000
",RDD,"The agent is at (0, 0). The goal is at (1, 2). Obstacles are located at (1, 1), (2, 2)."
"1302
0300
0000
0000
",RRR,"The agent is at (0, 0). The goal is at (3, 0). Obstacles are located at (1, 0), (1, 1)."
"1020
0000
0300
0300
",RR,"The agent is at (0, 0). The goal is at (2, 0). Obstacles are located at (1, 2), (1, 3)."
"1002
3000
3000
0000
",RRR,"The agent is at (0, 0). The goal is at (3, 0). Obstacles are located at (0, 1), (0, 2)."
"1030
2300
0000
0000
",D,"The agent is at (0, 0). The goal is at (0, 1). Obstacles are located at (2, 0), (1, 1)."
"1000
0020
0003
0030
",DRR,"The agent is at (0, 0). The goal is at (2, 1). Obstacles are located at (3, 2), (2, 3)."
"1000
0000
3230
0000
",DRD,"The agent is at (0, 0). The goal is at (1, 2). Obstacles are located at (0, 2), (2, 2)."
"1020
3003
0000
0000
",RR,"The agent is at (0, 0). The goal is at (2, 0). Obstacles are located at (0, 1), (3, 1)."
"1000
0300
0002
0030
",LRRDRD,"The agent is at (0, 0). The goal is at (3, 2). Obstacles are located at (1, 1), (2, 3)."
"1300
0000
2030
0000
",DD,"The agent is at (0, 0). The goal is at (0, 2). Obstacles are located at (1, 0), (2, 2)."
"1300
0000
0003
2000
",RLDDD,"The agent is at (0, 0). The goal is at (0, 3). Obstacles are located at (1, 0), (3, 2)."
"1203
0300
0000
0000
",R,"The agent is at (0, 0). The goal is at (1, 0). Obstacles are located at (3, 0), (1, 1)."
"1020
0000
0003
3000
",RR,"The agent is at (0, 0). The goal is at (2, 0). Obstacles are located at (3, 2), (0, 3)."
"1000
3230
0000
0000
",LRD,"The agent is at (0, 0). The goal is at (1, 1). Obstacles are located at (0, 1), (2, 1)."
"1000
2030
0030
0000
",D,"The agent is at (0, 0). The goal is at (0, 1). Obstacles are located at (2, 1), (2, 2)."
